
 --- Table  1: Summary of nuclide data: 

 Data for 108 nuclides included in calculation:

 - 108 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 2950 reaction channels
 - 1437 special reactions
 - 581 transmutation reactions
 - 593 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - 200 lost transmutation paths

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            T - nuclide cross sections are adjusted by TMS
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1001.03c      03c  TRA    1   1 0    1.00782   300.0          N/A  I-----T-------------  hydrogen (H-1)
    2   1  1001.09c      09c  TRA    1   1 0    1.00782   900.0          N/A  -BA--BT-------------  hydrogen (H-1)
    3   0  1001.03s      03s  TRA    1   1 0    1.00782   300.0          N/A  I-----TS------------  hydrogen (H-1)
    4   1  1002.09c      09c  TRA    1   2 0    2.01410   900.0          N/A  -BA--BT-------------  deuterium (H-2)
    5   2  1003.09c      09c  TRA    1   3 0    3.01550   900.0          N/A  -BA--BT-------------  tritium (H-3)
 Primary type                 : Transport
 Nuclide ZAI                  : 922320
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/92232ENDF7.ace
 Atomic weight (AW)           : 232.03712
 Atomic weight ratio (AWR)    : 230.04380
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 3.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A
 Energy deposited per fission : 197.58 MeV

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 50 reaction channels
 - 1 special reactions
 - 7 transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 50 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -7.26440E+00 MeV  Emin = 7.29598E+00 MeV  frac = 1.00000E+00  Product nuclide = lost: U-231   : (n,2n)
   3    MT =     17  Q = -1.31558E+01 MeV  Emin = 1.32130E+01 MeV  frac = 1.00000E+00  Product nuclide = lost: U-230   : (n,3n)
   4    MT =     19  Q =  1.88999E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,f)
   5    MT =     20  Q =  1.88999E+02 MeV  Emin = 1.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,nf)
   6    MT =     21  Q =  1.88999E+02 MeV  Emin = 7.50000E+00 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,2nf)
   7    MT =     37  Q = -2.08081E+01 MeV  Emin = 2.08986E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: U-229    : (n,4n)
   8    MT =     38  Q =  1.88999E+02 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,3nf)
   9    MT =     51  Q = -4.76000E-02 MeV  Emin = 4.78069E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 1. excited state
  10    MT =     52  Q = -1.56600E-01 MeV  Emin = 1.57281E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 2. excited state
  11    MT =     53  Q = -3.22300E-01 MeV  Emin = 3.23701E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 3. excited state
  12    MT =     54  Q = -5.40700E-01 MeV  Emin = 5.43050E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 4. excited state
  13    MT =     55  Q = -5.63200E-01 MeV  Emin = 5.65648E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 5. excited state
  14    MT =     56  Q = -6.29000E-01 MeV  Emin = 6.31734E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 6. excited state
  15    MT =     57  Q = -6.91100E-01 MeV  Emin = 6.94104E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 7. excited state
  16    MT =     58  Q = -7.34600E-01 MeV  Emin = 7.37793E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 8. excited state
  17    MT =     59  Q = -8.05500E-01 MeV  Emin = 8.09002E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 9. excited state
  18    MT =     60  Q = -8.33000E-01 MeV  Emin = 8.36621E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 10. excited state
  19    MT =     61  Q = -8.66800E-01 MeV  Emin = 8.70568E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 11. excited state
  20    MT =     62  Q = -9.11400E-01 MeV  Emin = 9.15362E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 12. excited state
  21    MT =     63  Q = -9.70700E-01 MeV  Emin = 9.74920E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 13. excited state
  22    MT =     64  Q = -9.85200E-01 MeV  Emin = 9.89483E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 14. excited state
  23    MT =     65  Q = -1.01690E+00 MeV  Emin = 1.02132E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 15. excited state
  24    MT =     66  Q = -1.05090E+00 MeV  Emin = 1.05547E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 16. excited state
  25    MT =     67  Q = -1.09720E+00 MeV  Emin = 1.10197E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 17. excited state
  26    MT =     68  Q = -1.11120E+00 MeV  Emin = 1.11603E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 18. excited state
  27    MT =     69  Q = -1.13278E+00 MeV  Emin = 1.13770E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 19. excited state
  28    MT =     70  Q = -1.14600E+00 MeV  Emin = 1.15098E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 20. excited state
  29    MT =     71  Q = -1.17300E+00 MeV  Emin = 1.17810E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 21. excited state
  30    MT =     72  Q = -1.20000E+00 MeV  Emin = 1.20522E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 22. excited state
  31    MT =     73  Q = -1.25000E+00 MeV  Emin = 1.25544E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 23. excited state
  32    MT =     74  Q = -1.44000E+00 MeV  Emin = 1.44626E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 24. excited state
  33    MT =     75  Q = -1.59000E+00 MeV  Emin = 1.59691E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 25. excited state
  34    MT =     76  Q = -1.75000E+00 MeV  Emin = 1.75761E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 26. excited state
  35    MT =     77  Q = -1.85000E+00 MeV  Emin = 1.85804E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 27. excited state
  36    MT =     78  Q = -1.95000E+00 MeV  Emin = 1.95848E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 28. excited state
  37    MT =     79  Q = -2.15000E+00 MeV  Emin = 2.15935E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 29. excited state
  38    MT =     80  Q = -2.30000E+00 MeV  Emin = 2.31000E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 30. excited state
  39    MT =     81  Q = -2.39000E+00 MeV  Emin = 2.40039E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 31. excited state
  40    MT =     82  Q = -2.49280E+00 MeV  Emin = 2.50364E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 32. excited state
  41    MT =     83  Q = -2.94000E+00 MeV  Emin = 2.95278E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 33. excited state
  42    MT =     84  Q = -3.18900E+00 MeV  Emin = 3.20286E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 34. excited state
  43    MT =     85  Q = -3.38800E+00 MeV  Emin = 3.40273E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 35. excited state
  44    MT =     86  Q = -3.53800E+00 MeV  Emin = 3.55338E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 36. excited state
  45    MT =     87  Q = -3.63700E+00 MeV  Emin = 3.65281E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 37. excited state
  46    MT =     88  Q = -3.73700E+00 MeV  Emin = 3.75325E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 38. excited state
  47    MT =     89  Q = -3.83700E+00 MeV  Emin = 3.85368E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 39. excited state
  48    MT =     90  Q = -3.90900E+00 MeV  Emin = 3.92599E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 40. excited state
  49    MT =     91  Q = -1.05000E+00 MeV  Emin = 1.05456E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scattering to continuum
  50    MT =    102  Q =  5.74340E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 92233.09c     : (n,gamma)

 1 special reaction:

   1    MT =      4  Q =  0.00000E+00 MeV  Emin = 4.78069E-02 MeV  : total inelastic scattering

 Nuclide  100 / 108 : 92233.09c -- uranium 233 (U-233)

 Pointers                     : 377352 105408
 Primary type                 : Transport
 Nuclide ZAI                  : 922330
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/92233ENDF7.ace
 Atomic weight (AW)           : 233.03964
 Atomic weight ratio (AWR)    : 231.03770
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 3.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A
 Energy deposited per fission : 199.72 MeV

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has delayed neutron data in 6 precursor groups
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 45 reaction channels
 - 1 special reactions
 - 4 transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 45 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -5.75950E+00 MeV  Emin = 5.78443E+00 MeV  frac = 1.00000E+00  Product nuclide = 92232.09c     : (n,2n)
   3    MT =     17  Q = -1.30325E+01 MeV  Emin = 1.30889E+01 MeV  frac = 1.00000E+00  Product nuclide = lost: U-231   : (n,3n)
   4    MT =     18  Q =  1.91040E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = FP            : total fission
   5    MT =     37  Q = -1.89039E+01 MeV  Emin = 1.89857E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: U-230    : (n,4n)
   6    MT =     51  Q = -4.03500E-02 MeV  Emin = 4.05247E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 1. excited state
   7    MT =     52  Q = -9.21900E-02 MeV  Emin = 9.25890E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 2. excited state
   8    MT =     53  Q = -1.55270E-01 MeV  Emin = 1.55942E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 3. excited state
   9    MT =     54  Q = -1.97000E-01 MeV  Emin = 1.97853E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 4. excited state
  10    MT =     55  Q = -2.29400E-01 MeV  Emin = 2.30393E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 5. excited state
  11    MT =     56  Q = -2.98900E-01 MeV  Emin = 3.00194E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 6. excited state
  12    MT =     57  Q = -3.12200E-01 MeV  Emin = 3.13551E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 7. excited state
  13    MT =     58  Q = -3.14700E-01 MeV  Emin = 3.16062E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 8. excited state
  14    MT =     59  Q = -3.20750E-01 MeV  Emin = 3.22138E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 9. excited state
  15    MT =     60  Q = -3.40700E-01 MeV  Emin = 3.42175E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 10. excited state
  16    MT =     61  Q = -3.53800E-01 MeV  Emin = 3.55332E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 11. excited state
  17    MT =     62  Q = -3.79000E-01 MeV  Emin = 3.80640E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 12. excited state
  18    MT =     63  Q = -3.97600E-01 MeV  Emin = 3.99321E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 13. excited state
  19    MT =     64  Q = -3.98600E-01 MeV  Emin = 4.00325E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 14. excited state
  20    MT =     65  Q = -4.11100E-01 MeV  Emin = 4.12880E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 15. excited state
  21    MT =     66  Q = -4.15800E-01 MeV  Emin = 4.17600E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 16. excited state
  22    MT =     67  Q = -4.32000E-01 MeV  Emin = 4.33870E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 17. excited state
  23    MT =     68  Q = -4.56000E-01 MeV  Emin = 4.57974E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 18. excited state
  24    MT =     69  Q = -4.97000E-01 MeV  Emin = 4.99151E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 19. excited state
  25    MT =     70  Q = -5.03800E-01 MeV  Emin = 5.05981E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 20. excited state
  26    MT =     71  Q = -5.17700E-01 MeV  Emin = 5.19941E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 21. excited state
  27    MT =     72  Q = -5.22000E-01 MeV  Emin = 5.24259E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 22. excited state
  28    MT =     73  Q = -5.46600E-01 MeV  Emin = 5.48966E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 23. excited state
  29    MT =     74  Q = -5.61500E-01 MeV  Emin = 5.63930E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 24. excited state
  30    MT =     75  Q = -5.72000E-01 MeV  Emin = 5.74476E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 25. excited state
  31    MT =     76  Q = -5.75000E-01 MeV  Emin = 5.77489E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 26. excited state
  32    MT =     77  Q = -5.97200E-01 MeV  Emin = 5.99785E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 27. excited state
  33    MT =     78  Q = -6.10000E-01 MeV  Emin = 6.12640E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 28. excited state
  34    MT =     79  Q = -6.20000E-01 MeV  Emin = 6.22684E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 29. excited state
  35    MT =     80  Q = -6.35200E-01 MeV  Emin = 6.37949E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 30. excited state
  36    MT =     81  Q = -6.46000E-01 MeV  Emin = 6.48796E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 31. excited state
  37    MT =     82  Q = -6.60000E-01 MeV  Emin = 6.62857E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 32. excited state
  38    MT =     83  Q = -7.00000E-01 MeV  Emin = 7.03030E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 33. excited state
  39    MT =     84  Q = -8.49000E-01 MeV  Emin = 8.52675E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 34. excited state
  40    MT =     85  Q = -9.70000E-01 MeV  Emin = 9.74198E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 35. excited state
  41    MT =     86  Q = -1.02380E+00 MeV  Emin = 1.02823E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 36. excited state
  42    MT =     87  Q = -1.31220E+00 MeV  Emin = 1.31788E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 37. excited state
  43    MT =     88  Q = -1.48620E+00 MeV  Emin = 1.49263E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 38. excited state
  44    MT =     91  Q = -7.00000E-01 MeV  Emin = 7.03030E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scattering to continuum
  45    MT =    102  Q =  6.84420E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 92234.09c     : (n,gamma)

 1 special reaction:

   1    MT =      4  Q =  0.00000E+00 MeV  Emin = 4.05247E-02 MeV  : total inelastic scattering

 Nuclide  101 / 108 : 92234.09c -- uranium 234 (U-234)

 Pointers                     : 380899 105684
 Primary type                 : Transport
 Nuclide ZAI                  : 922340
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/92234ENDF7.ace
 Atomic weight (AW)           : 234.04093
 Atomic weight ratio (AWR)    : 232.03040
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 3.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A
 Energy deposited per fission : 200.55 MeV

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has delayed neutron data in 6 precursor groups
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 50 reaction channels
 - 1 special reactions
 - 7 transmutation reactions
 - 1 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 50 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -6.84450E+00 MeV  Emin = 6.87400E+00 MeV  frac = 1.00000E+00  Product nuclide = 92233.09c     : (n,2n)
   3    MT =     17  Q = -1.25879E+01 MeV  Emin = 1.26422E+01 MeV  frac = 1.00000E+00  Product nuclide = 92232.09c     : (n,3n)
   4    MT =     19  Q =  1.91840E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,f)
   5    MT =     20  Q =  1.91840E+02 MeV  Emin = 1.10000E+00 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,nf)
   6    MT =     21  Q =  1.91840E+02 MeV  Emin = 7.20000E+00 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,2nf)
   7    MT =     37  Q = -1.98522E+01 MeV  Emin = 1.99378E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: U-231    : (n,4n)
   8    MT =     38  Q =  1.91840E+02 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  Product nuclide = FP            : (n,3nf)
   9    MT =     51  Q = -4.35000E-02 MeV  Emin = 4.36875E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 1. excited state
  10    MT =     52  Q = -1.43300E-01 MeV  Emin = 1.43918E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 2. excited state
  11    MT =     53  Q = -2.96000E-01 MeV  Emin = 2.97276E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 3. excited state
  12    MT =     54  Q = -4.97000E-01 MeV  Emin = 4.99142E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 4. excited state
  13    MT =     55  Q = -7.41200E-01 MeV  Emin = 7.44394E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 5. excited state
  14    MT =     56  Q = -7.86300E-01 MeV  Emin = 7.89689E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 6. excited state
  15    MT =     57  Q = -8.09900E-01 MeV  Emin = 8.13391E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 7. excited state
  16    MT =     58  Q = -8.49300E-01 MeV  Emin = 8.52960E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 8. excited state
  17    MT =     59  Q = -8.51700E-01 MeV  Emin = 8.55371E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 9. excited state
  18    MT =     60  Q = -9.26700E-01 MeV  Emin = 9.30694E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 10. excited state
  19    MT =     61  Q = -9.47800E-01 MeV  Emin = 9.51885E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 11. excited state
  20    MT =     62  Q = -9.62600E-01 MeV  Emin = 9.66749E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 12. excited state
  21    MT =     63  Q = -9.69100E-01 MeV  Emin = 9.73277E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 13. excited state
  22    MT =     64  Q = -9.89500E-01 MeV  Emin = 9.93765E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 14. excited state
  23    MT =     65  Q = -1.02360E+00 MeV  Emin = 1.02801E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 15. excited state
  24    MT =     66  Q = -1.02380E+00 MeV  Emin = 1.02821E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 16. excited state
  25    MT =     67  Q = -1.02400E+00 MeV  Emin = 1.02841E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 17. excited state
  26    MT =     68  Q = -1.04450E+00 MeV  Emin = 1.04900E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 18. excited state
  27    MT =     69  Q = -1.06910E+00 MeV  Emin = 1.07371E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 19. excited state
  28    MT =     70  Q = -1.08540E+00 MeV  Emin = 1.09008E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 20. excited state
  29    MT =     71  Q = -1.09160E+00 MeV  Emin = 1.09631E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 21. excited state
  30    MT =     72  Q = -1.17000E+00 MeV  Emin = 1.17504E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 22. excited state
  31    MT =     73  Q = -1.25000E+00 MeV  Emin = 1.25539E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 23. excited state
  32    MT =     74  Q = -1.44000E+00 MeV  Emin = 1.44621E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 24. excited state
  33    MT =     75  Q = -1.59000E+00 MeV  Emin = 1.59685E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 25. excited state
  34    MT =     76  Q = -1.75000E+00 MeV  Emin = 1.75754E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 26. excited state
  35    MT =     77  Q = -1.85000E+00 MeV  Emin = 1.85797E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 27. excited state
  36    MT =     78  Q = -1.95000E+00 MeV  Emin = 1.95840E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 28. excited state
  37    MT =     79  Q = -2.15000E+00 MeV  Emin = 2.15927E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 29. excited state
  38    MT =     80  Q = -2.30000E+00 MeV  Emin = 2.30991E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 30. excited state
  39    MT =     81  Q = -2.39000E+00 MeV  Emin = 2.40030E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 31. excited state
  40    MT =     82  Q = -2.49280E+00 MeV  Emin = 2.50354E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 32. excited state
  41    MT =     83  Q = -2.94000E+00 MeV  Emin = 2.95267E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 33. excited state
